match_id,date,xpoint,point,xGoal_attacking_agg,xGoal_defending,point_agg,xpoint_agg,diff_xGoal,diff_points,team_id
872318,2022-10-23,0.7195,3,1.278272,2.48295,0.75,0.939625,-1.2046780000000001,-0.18962500000000004,202
872325,2022-10-30,1.0485,1,0.925951,1.273575,1,0.901875,-0.34762399999999993,0.09812500000000002,202
872335,2022-11-06,0.521,0,0.4713270000000001,1.761605,1,0.680625,-1.290278,0.31937499999999996,202
872342,2022-11-13,1.0085,0,0.942654,1.349781,1,0.8243750000000001,-0.4071269999999999,0.17562499999999992,202
872358,2023-01-08,1.123,0,0.921254,1.2140719999999998,0.25,0.9252500000000001,-0.2928179999999998,-0.6752500000000001,202
872360,2023-01-15,0.2815,0,0.449927,2.4281439999999996,0,0.7334999999999999,-1.9782169999999997,-0.7334999999999999,202
872373,2023-01-22,0.761,0,0.7855449999999999,1.604496,0,0.7935,-0.818951,-0.7935,202
872384,2023-01-26,1.777,0,1.273575,0.7474419999999999,0,0.985625,0.526133,-0.985625,202
872393,2023-01-29,1.3504999999999998,0,1.116466,1.095066,0,1.0425,0.021399999999999864,-1.0425,202
872253,2022-08-27,0.35450000000000004,1,0.7855449999999999,2.844834,0.75,0.929,-2.059289,-0.17900000000000005,417
872265,2022-09-04,2.0055,3,1.880611,0.861751,1.25,1.0855000000000001,1.01886,0.16449999999999987,417
872273,2022-09-11,0.242,0,0.726042,3.506676,1,0.799,-2.780634,0.20099999999999996,417
872281,2022-09-17,2.874,3,3.511373,0.276115,1.75,1.3690000000000002,3.235258,0.3809999999999998,417
872295,2022-10-02,1.1665,1,0.964054,1.235472,1.75,1.572,-0.27141799999999994,0.17799999999999994,417
872296,2022-10-07,1.362,3,1.940283,2.021186,1.75,1.4111250000000002,-0.08090300000000017,0.3388749999999998,417
872308,2022-10-15,1.46,1,0.883151,0.7641450000000001,2,1.715625,0.11900599999999995,0.28437500000000004,417
872315,2022-10-22,1.043,0,1.1759689999999998,1.5830959999999998,1.25,1.257875,-0.407127,-0.007875000000000076,417
872326,2022-10-30,0.7915,0,0.687939,1.511587,1,1.164125,-0.823648,-0.16412500000000008,417
872338,2022-11-06,1.776,3,1.544993,0.980757,1,1.267625,0.5642360000000001,-0.267625,417
872346,2022-11-13,0.49849999999999994,0,1.257041,2.94244,0.75,1.02725,-1.6853989999999999,-0.27725,417
872351,2023-01-07,0.6865,1,0.5475329999999999,1.452084,1,0.938125,-0.904551,0.06187500000000001,417
872363,2023-01-14,0.9545,0,0.704642,1.235472,1,0.9788749999999999,-0.5308299999999999,0.02112500000000006,417
872372,2023-01-21,0.944,3,0.433224,0.845048,1,0.770875,-0.411824,0.22912500000000002,417
872378,2023-01-24,1.508,1,0.942654,0.726042,1.25,1.02325,0.21661200000000003,0.22675,417
872386,2023-01-28,0.7385,3,0.5475329999999999,1.3544779999999998,1.75,1.03625,-0.8069449999999999,0.7137500000000001,417
872254,2022-08-27,0.5265,0,0.6070359999999999,1.880611,1,1.0855000000000001,-1.2735750000000001,-0.08550000000000013,208
872266,2022-09-04,0.954,0,0.845048,1.387884,1,1.084875,-0.5428359999999999,-0.08487500000000003,208
872272,2022-09-10,1.2125,0,0.845048,1.078363,0.75,1.0578750000000001,-0.23331499999999994,-0.3078750000000001,208
872283,2022-09-18,1.004,0,0.925951,1.409284,0,0.9242499999999999,-0.483333,-0.9242499999999999,208
872292,2022-10-02,1.5699999999999998,1,0.866448,0.590333,0.25,1.185125,0.276115,-0.935125,208
872299,2022-10-08,1.057,0,0.883151,1.311678,0.25,1.210875,-0.4285269999999999,-0.9608749999999999,208
872305,2022-10-14,1.7545,1,1.4901870000000002,0.980757,0.5,1.3463749999999999,0.5094300000000002,-0.8463749999999999,208
872317,2022-10-22,0.584,0,0.314218,1.256872,0.5,1.241375,-0.942654,-0.7413749999999999,208
872325,2022-10-30,1.631,1,1.273575,0.925951,0.5,1.2566249999999999,0.34762399999999993,-0.7566249999999999,208
872337,2022-11-05,1.462,3,1.235472,1.137866,1.25,1.357875,0.09760599999999986,-0.10787499999999994,208
872341,2022-11-12,1.4885,1,1.159266,0.8998539999999999,1.25,1.291375,0.259412,-0.04137499999999994,208
872350,2023-01-06,0.444,0,0.33561799999999997,1.609193,1.25,1.256375,-1.2735750000000001,-0.0063750000000000195,208
872367,2023-01-15,1.678,1,1.159266,0.726042,1.25,1.268125,0.43322399999999994,-0.018124999999999947,208
872369,2023-01-21,0.5035000000000001,0,0.823648,2.4330100000000003,0.5,1.0285,-1.6093620000000004,-0.5285,208
872377,2023-01-24,1.149,3,0.768842,0.99746,1,0.9436249999999999,-0.228618,0.056375000000000064,208
872386,2023-01-28,1.9525,0,1.3544779999999998,0.5475329999999999,1,1.3207499999999999,0.8069449999999999,-0.32074999999999987,208
872397,2023-02-04,0.7705,1,0.4713270000000001,1.2140719999999998,1,1.093875,-0.7427449999999998,-0.09387499999999993,208
872252,2022-08-27,1.6720000000000002,3,1.333078,0.883151,1,1.087625,0.44992699999999997,-0.08762500000000006,426
872263,2022-09-03,1.176,3,1.159266,1.452084,1.5,1.0555,-0.292818,0.4444999999999999,426
872277,2022-09-11,0.6525,0,0.704642,1.749599,1.5,1.1395,-1.044957,0.36050000000000004,426
872279,2022-09-17,2.3525,3,1.587962,0.314218,2.25,1.46325,1.2737440000000002,0.7867500000000001,426
872295,2022-10-02,1.5655,1,1.235472,0.964054,1.75,1.436625,0.27141799999999994,0.31337499999999996,426
872299,2022-10-08,1.7314999999999998,3,1.311678,0.883151,1.75,1.5755,0.4285269999999999,0.1745000000000001,426
872310,2022-10-16,1.483,3,1.252175,1.121163,2.5,1.783125,0.13101200000000013,0.7168749999999999,426
872322,2022-10-23,1.638,0,1.59249,1.235472,1.75,1.6044999999999998,0.35701800000000006,0.14550000000000018,426
872331,2022-10-29,2.0255,3,2.037889,1.04026,2.25,1.7195,0.9976289999999999,0.5305,426
872340,2022-11-05,1.223,3,0.959357,1.137866,2.25,1.5923749999999999,-0.17850900000000003,0.6576250000000001,426
872349,2022-11-11,1.057,1,0.883151,1.240169,1.75,1.485875,-0.35701800000000006,0.26412499999999994,426
872354,2023-01-07,1.0575,1,0.980757,1.430684,2,1.34075,-0.4499270000000001,0.6592499999999999,426
872361,2023-01-14,1.7305,3,1.425987,0.921254,2,1.2670000000000001,0.5047329999999999,0.7329999999999999,426
872371,2023-01-21,1.7465,3,1.690265,1.099763,2,1.397875,0.5905019999999999,0.602125,426
872378,2023-01-24,1.1475,1,0.726042,0.942654,2,1.4205,-0.21661200000000003,0.5794999999999999,426
872388,2023-01-28,0.5985,1,0.8022480000000001,2.08052,2,1.3057499999999997,-1.2782719999999999,0.6942500000000003,426
872395,2023-02-03,1.0235,1,0.704642,1.06166,1.5,1.129,-0.35701800000000006,0.371,426
872250,2022-08-31,1.2495,0,0.840351,0.959357,1.5,0.711625,-0.11900600000000006,0.788375,196
872265,2022-09-04,0.74,0,0.861751,1.880611,0.75,0.815625,-1.01886,-0.06562500000000004,196
872272,2022-09-10,1.5074999999999998,3,1.078363,0.845048,0.75,0.991375,0.23331499999999994,-0.241375,196
872282,2022-09-17,1.279,0,1.0235569999999998,1.154569,0.75,1.194,-0.13101200000000013,-0.44399999999999995,196
872288,2022-10-02,0.958,0,1.197369,1.799708,0.75,1.121125,-0.6023390000000002,-0.3711249999999999,196
872298,2022-10-08,0.927,1,0.6498360000000001,1.218769,1,1.167875,-0.5689329999999999,-0.167875,196
872307,2022-10-16,0.3435,0,0.568933,2.449544,0.25,0.8768750000000001,-1.880611,-0.6268750000000001,196
872319,2022-10-23,0.552,3,0.53083,1.804405,1,0.695125,-1.2735750000000001,0.304875,196
872328,2022-10-29,0.9355,0,0.7641450000000001,1.349781,1,0.6895,-0.5856359999999998,0.3105,196
872333,2022-11-05,1.6095000000000002,0,0.99746,0.628436,0.75,0.860125,0.369024,-0.11012500000000003,196
872344,2022-11-13,0.3815,0,0.373721,1.902011,0.75,0.8696250000000001,-1.52829,-0.11962500000000009,196
872358,2023-01-08,1.5805,3,1.2140719999999998,0.921254,0.75,1.12675,0.2928179999999998,-0.3767499999999999,196
872361,2023-01-14,0.9595,0,0.921254,1.425987,0.75,1.1327500000000001,-0.5047329999999999,-0.38275000000000015,196
872368,2023-01-20,1.9445,3,1.544993,0.7641450000000001,1.5,1.2165,0.780848,0.2835000000000001,196
872382,2023-01-25,0.365,0,0.195212,1.5068899999999998,1.5,1.212375,-1.311678,0.287625,196
872392,2023-01-29,0.704,0,1.095066,2.335404,0.75,0.99325,-1.240338,-0.24324999999999997,196
872253,2022-08-27,2.496,1,2.844834,0.7855449999999999,0.25,1.506125,2.059289,-1.256125,200
872268,2022-09-04,2.1805,3,1.702102,0.492727,1,1.8375,1.209375,-0.8374999999999999,200
872274,2022-09-11,1.2275,0,0.866448,0.980757,1,1.650625,-0.114309,-0.650625,200
872280,2022-09-17,1.545,1,1.278272,0.99746,1.25,1.86225,0.28081200000000006,-0.61225,200
872290,2022-10-01,0.798,0,0.628436,1.3377750000000002,1,1.4377499999999999,-0.7093390000000002,-0.43774999999999986,200
872303,2022-10-09,1.4135,0,0.823648,0.726042,0.25,1.246,0.09760600000000008,-0.996,200
872309,2022-10-15,1.932,3,1.625896,0.861751,1,1.4221249999999999,0.764145,-0.42212499999999986,200
872317,2022-10-22,2.126,3,1.256872,0.314218,1.5,1.5673749999999997,0.942654,-0.06737499999999974,200
872340,2022-11-05,1.4835,0,1.137866,0.959357,1.5,1.73875,0.17850900000000003,-0.23875000000000002,200
872323,2022-11-09,0.4025,1,0.8998539999999999,2.937574,1.75,1.486,-2.03772,0.264,200
872345,2022-11-13,2.2135,1,2.075823,0.7855449999999999,1.25,1.5563749999999998,1.2902780000000003,-0.30637499999999984,200
872352,2023-01-07,1.217,1,1.04026,1.311678,0.75,1.329125,-0.27141799999999994,-0.5791249999999999,200
872364,2023-01-15,2.3655,1,1.961514,0.50943,1,1.5496249999999998,1.452084,-0.5496249999999998,200
872370,2023-01-21,0.748,0,0.980757,1.94498,0.75,1.636,-0.9642229999999999,-0.8859999999999999,200
872380,2023-01-25,1.178,1,1.430684,1.723671,0.75,1.377125,-0.2929869999999999,-0.6271249999999999,200
872389,2023-01-28,2.1155,3,1.880611,0.861751,1.25,1.60175,1.01886,-0.35175,200
872397,2023-02-04,1.9665,1,1.2140719999999998,0.4713270000000001,1.25,1.502,0.7427449999999998,-0.252,200
872250,2022-08-31,1.412,3,0.959357,0.840351,2.25,1.7566249999999999,0.11900600000000006,0.4933750000000001,415
872262,2022-09-03,1.7029999999999998,3,1.52829,1.04026,2.25,1.8278750000000001,0.48802999999999996,0.42212499999999986,415
872276,2022-09-11,1.1085,1,0.7474419999999999,0.980757,1.75,1.542875,-0.23331500000000005,0.207125,415
872285,2022-09-18,1.074,0,1.532987,2.037889,1.75,1.3243749999999999,-0.5049019999999997,0.42562500000000014,415
872290,2022-10-01,1.916,3,1.3377750000000002,0.628436,1.75,1.4503749999999997,0.7093390000000002,0.29962500000000025,415
872302,2022-10-09,0.477,0,0.449927,1.761605,1,1.143875,-1.3116780000000001,-0.14387499999999998,415
872311,2022-10-16,2.448,3,1.923411,0.411824,1.5,1.47875,1.511587,0.02124999999999999,415
872316,2022-10-23,2.1785,3,1.983083,0.742745,2.25,1.7548749999999997,1.240338,0.49512500000000026,415
872326,2022-10-30,1.966,3,1.511587,0.687939,2.25,1.7673750000000001,0.823648,0.48262499999999986,415
872334,2022-11-06,1.9745,1,3.0019430000000003,1.90218,2.5,2.14175,1.0997630000000003,0.35824999999999996,415
872349,2022-11-11,1.6075,1,1.240169,0.883151,2,1.931625,0.35701800000000006,0.06837500000000007,415
872350,2023-01-06,2.3285,3,1.609193,0.33561799999999997,2,1.969125,1.2735750000000001,0.030874999999999986,415
872362,2023-01-14,2.3005,1,1.847205,0.50943,1.5,2.05275,1.337775,-0.5527500000000001,415
872374,2023-01-22,1.9325,3,1.235472,0.568933,2,2.04225,0.6665389999999999,-0.04225000000000012,415
872380,2023-01-25,1.574,1,1.723671,1.430684,2,2.033875,0.2929869999999999,-0.0338750000000001,415
872391,2023-01-29,1.164,1,1.1759689999999998,1.3544779999999998,1.5,1.74275,-0.17850900000000003,-0.24275000000000002,415
872254,2022-08-27,2.2005,3,1.880611,0.6070359999999999,2.5,2.052,1.2735750000000001,0.44799999999999995,209
872264,2022-09-03,2.131,3,1.978217,0.8998539999999999,2.5,2.118,1.078363,0.3820000000000001,209
872277,2022-09-11,2.1075,3,1.749599,0.704642,3,2.1575,1.044957,0.8424999999999998,209
872284,2022-09-18,0.59,0,1.04026,2.444847,2.25,1.75725,-1.4045870000000003,0.49275,209
872294,2022-10-02,2.0675,1,1.587793,0.628436,1.75,1.724,0.959357,0.026000000000000023,209
872302,2022-10-09,2.254,3,1.761605,0.449927,1.75,1.75475,1.3116780000000001,-0.004750000000000032,209
872313,2022-10-16,2.2455000000000003,3,1.635459,0.449927,1.75,1.78925,1.185532,-0.03925000000000001,209
872314,2022-10-22,2.7264999999999997,1,2.7637620000000003,0.352321,2,2.323375,2.4114410000000004,-0.32337499999999997,209
872336,2022-11-06,2.3425,3,1.940114,0.53083,2.5,2.392125,1.409284,0.10787499999999994,209
872327,2022-11-10,2.2295000000000003,3,1.7830050000000002,0.645139,2.5,2.3859999999999997,1.1378660000000003,0.11400000000000032,209
872344,2022-11-13,2.4485,3,1.902011,0.373721,2.5,2.43675,1.52829,0.06325000000000003,209
872355,2023-01-08,1.5025,1,0.823648,0.666539,2.5,2.13075,0.15710900000000005,0.3692500000000001,209
872360,2023-01-15,2.5815,3,2.4281439999999996,0.449927,2.5,2.1905,1.9782169999999997,0.3094999999999999,209
872375,2023-01-22,1.2455,1,0.768842,0.921254,2,1.9445000000000001,-0.152412,0.05549999999999988,209
872383,2023-01-25,2.4515,3,2.552016,0.742745,2,1.9452499999999997,1.809271,0.0547500000000003,209
872391,2023-01-29,1.454,1,1.3544779999999998,1.1759689999999998,2,1.9331249999999998,0.17850900000000003,0.06687500000000024,209
872255,2022-08-27,1.123,0,1.452253,1.825805,0,1.092125,-0.3735519999999999,-1.092125,205
872260,2022-09-02,0.8945,0,2.118792,3.1329550000000004,0,1.01825,-1.0141630000000004,-1.01825,205
872270,2022-09-10,0.553,1,0.628436,1.842508,0.25,1.028,-1.214072,-0.778,205
872282,2022-09-17,1.4895,3,1.154569,1.0235569999999998,1,1.0150000000000001,0.13101200000000013,-0.015000000000000124,205
872293,2022-10-02,2.1695,3,1.723502,0.645139,1.75,1.2766250000000001,1.078363,0.4733749999999999,205
872303,2022-10-09,1.2745,3,0.726042,0.823648,2.5,1.3716249999999999,-0.09760600000000008,1.1283750000000001,205
872308,2022-10-15,1.2475,1,0.7641450000000001,0.883151,2.5,1.5452500000000002,-0.11900599999999995,0.9547499999999998,205
872314,2022-10-22,0.16149999999999998,1,0.352321,2.7637620000000003,2,1.21325,-2.4114410000000004,0.7867500000000001,205
872331,2022-10-29,0.742,0,1.04026,2.037889,1.25,0.8563750000000001,-0.9976289999999999,0.3936249999999999,205
872337,2022-11-05,1.298,0,1.137866,1.235472,0.5,0.86225,-0.09760599999999986,-0.36224999999999996,205
872342,2022-11-13,1.634,3,1.349781,0.942654,1,0.958875,0.4071269999999999,0.04112499999999997,205
872353,2023-01-07,0.653,0,0.726042,1.837811,0.75,1.08175,-1.1117690000000002,-0.33175,205
872365,2023-01-15,0.6655,1,1.37135,2.742362,1,1.062625,-1.371012,-0.06262499999999993,205
872376,2023-01-22,1.459,0,1.452253,1.371181,1,1.102875,0.08107200000000003,-0.10287500000000005,205
872381,2023-01-25,1.9665,3,2.233101,1.197369,1,1.186,1.035732,-0.18599999999999994,205
872394,2023-01-29,2.3495,3,2.3307070000000003,0.7641450000000001,1.75,1.610125,1.5665620000000002,0.13987499999999997,205
872395,2023-02-03,1.6435,1,1.06166,0.704642,1.75,1.854625,0.35701800000000006,-0.10462499999999997,205
872255,2022-08-27,1.579,3,1.825805,1.452253,2,1.44925,0.3735519999999999,0.5507500000000001,210
872267,2022-09-04,1.2835,1,0.806945,0.904551,2,1.42275,-0.09760599999999997,0.57725,210
872271,2022-09-10,0.529,0,0.48803,1.723502,1.75,1.34175,-1.2354720000000001,0.40825,210
872285,2022-09-18,1.6629999999999998,3,2.037889,1.532987,1.75,1.2636249999999998,0.5049019999999997,0.4863750000000002,210
872292,2022-10-02,1.0095,1,0.590333,0.866448,1.25,1.1212499999999999,-0.276115,0.12875000000000014,210
872300,2022-10-09,1.008,0,0.726042,1.180666,1,1.052375,-0.45462400000000003,-0.05237500000000006,210
872306,2022-10-15,1.4175,1,1.256872,1.154569,1.25,1.2745,0.10230300000000003,-0.024499999999999966,210
872320,2022-10-23,1.0375,3,0.726042,1.056963,1.25,1.118125,-0.33092100000000013,0.13187499999999996,210
872330,2022-10-29,2.122,0,1.430684,0.449927,1,1.39625,0.9807570000000001,-0.39625,210
872333,2022-11-05,1.078,3,0.628436,0.99746,1.75,1.41375,-0.369024,0.33624999999999994,210
872348,2022-11-13,1.866,3,1.273575,0.6070359999999999,2.25,1.525875,0.666539,0.7241249999999999,210
872351,2023-01-07,2.056,1,1.452084,0.5475329999999999,1.75,1.7805000000000002,0.904551,-0.030500000000000194,210
872359,2023-01-14,2.1545,0,2.378204,1.078363,1.75,1.7886250000000001,1.2998410000000002,-0.03862500000000013,210
872373,2023-01-22,1.9445,3,1.604496,0.7855449999999999,1.75,2.00525,0.818951,-0.2552500000000002,210
872381,2023-01-25,0.802,0,1.197369,2.233101,1,1.7392499999999997,-1.035732,-0.7392499999999997,210
872389,2023-01-28,0.717,0,0.861751,1.880611,0.75,1.4044999999999999,-1.01886,-0.6544999999999999,210
872398,2023-02-04,0.717,0,0.7641450000000001,1.804574,0.75,1.045125,-1.0404289999999998,-0.2951250000000001,210
872252,2022-08-27,1.0395,0,0.883151,1.333078,0,0.9251250000000002,-0.44992699999999997,-0.9251250000000002,410
872264,2022-09-03,0.6785,0,0.8998539999999999,1.978217,0,0.9128750000000001,-1.078363,-0.9128750000000001,410
872269,2022-09-09,0.9755,3,0.921254,1.4901870000000002,0.75,0.9597500000000001,-0.5689330000000001,-0.2097500000000001,410
872283,2022-09-18,1.7575,3,1.409284,0.925951,1.5,1.1127500000000001,0.483333,0.38724999999999987,410
872289,2022-10-01,0.2895,1,0.292818,2.01632,1.75,0.92525,-1.7235019999999999,0.82475,410
872301,2022-10-09,2.2065,1,1.723502,0.492727,2,1.30725,1.230775,0.69275,410
872306,2022-10-15,1.2955,1,1.154569,1.256872,1.5,1.3872500000000003,-0.10230300000000003,0.11274999999999968,410
872321,2022-10-23,0.576,1,0.6070359999999999,1.740205,1,1.091875,-1.133169,-0.09187499999999993,410
872328,2022-10-29,1.725,3,1.349781,0.7641450000000001,1.5,1.4507500000000002,0.5856359999999998,0.049249999999999794,410
872334,2022-11-06,0.865,1,1.90218,3.0019430000000003,1.5,1.115375,-1.0997630000000003,0.384625,410
872345,2022-11-13,0.624,1,0.7855449999999999,2.075823,1.5,0.9475000000000001,-1.2902780000000003,0.5524999999999999,410
872353,2023-01-07,2.125,3,1.837811,0.726042,2,1.33475,1.1117690000000002,0.6652499999999999,410
872366,2023-01-15,1.6015,1,1.192672,0.806945,1.5,1.303875,0.38572699999999993,0.1961250000000001,410
872372,2023-01-21,1.7155,0,0.845048,0.433224,1.25,1.5165000000000002,0.411824,-0.2665000000000002,410
872379,2023-01-25,1.782,0,1.864077,1.294975,1,1.806,0.569102,-0.806,410
872387,2023-01-28,0.5055000000000001,0,0.433224,1.587793,0.25,1.401125,-1.154569,-1.151125,410
872244,2022-08-31,2.629,3,3.111555,0.687939,3,2.1864999999999997,2.423616,0.8135000000000003,197
872262,2022-09-03,0.991,0,1.04026,1.52829,2.25,2.003875,-0.48802999999999996,0.24612500000000015,197
872273,2022-09-11,2.6990000000000003,3,3.506676,0.726042,2.25,2.175,2.780634,0.07500000000000018,197
872284,2022-09-18,2.2394999999999996,3,2.444847,1.04026,2.25,2.139625,1.4045870000000003,0.11037499999999989,197
872287,2022-10-01,1.5154999999999998,0,1.095066,0.806945,1.5,1.86125,0.28812100000000007,-0.36125000000000007,197
872300,2022-10-09,1.71,3,1.180666,0.726042,2.25,2.0409999999999995,0.45462400000000003,0.20900000000000052,197
872312,2022-10-16,1.663,3,1.095066,0.704642,2.25,1.782,0.3904240000000001,0.46799999999999997,197
872318,2022-10-23,2.092,0,2.48295,1.278272,1.5,1.7451249999999998,1.2046780000000001,-0.24512499999999982,197
872329,2022-10-30,2.0085,3,1.978386,0.980757,2.25,1.868375,0.997629,0.3816250000000001,197
872332,2022-11-06,0.6965,3,0.449927,1.290278,2.25,1.6150000000000002,-0.8403510000000001,0.6349999999999998,197
872347,2022-11-12,1.4435000000000002,0,0.937957,0.7855449999999999,1.5,1.5601250000000002,0.1524120000000001,-0.060125000000000206,197
872354,2023-01-07,1.67,1,1.430684,0.980757,1.75,1.454625,0.4499270000000001,0.29537499999999994,197
872365,2023-01-15,2.1645,1,2.742362,1.37135,1.25,1.493625,1.371012,-0.24362499999999998,197
872370,2023-01-21,2.0095,3,1.94498,0.980757,1.25,1.8218750000000001,0.9642229999999999,-0.5718750000000001,197
872377,2023-01-24,1.536,0,0.99746,0.768842,1.25,1.8449999999999998,0.228618,-0.5949999999999998,197
872387,2023-01-28,2.2305,3,1.587793,0.433224,1.75,1.9851249999999998,1.154569,-0.2351249999999998,197
872244,2022-08-31,0.2425,0,0.687939,3.111555,1,0.8718750000000001,-2.423616,0.12812499999999993,416
872263,2022-09-03,1.645,0,1.452084,1.159266,0.75,1.0521250000000002,0.292818,-0.3021250000000002,416
872269,2022-09-09,1.802,0,1.4901870000000002,0.921254,0.75,1.145,0.5689330000000001,-0.395,416
872280,2022-09-17,1.1235,1,0.99746,1.278272,0.25,1.20325,-0.28081200000000006,-0.9532499999999999,416
872293,2022-10-02,0.5705,0,0.645139,1.723502,0.25,1.28525,-1.078363,-1.03525,416
872297,2022-10-08,0.63,0,1.116466,2.487816,0.25,1.0315,-1.37135,-0.7815000000000001,416
872305,2022-10-14,1.0005000000000002,1,0.980757,1.4901870000000002,0.5,0.831125,-0.5094300000000002,-0.331125,416
872320,2022-10-23,1.5715,0,1.056963,0.726042,0.25,0.943125,0.33092100000000013,-0.693125,416
872324,2022-10-30,1.721,0,1.4901870000000002,0.980757,0.25,1.23075,0.5094300000000002,-0.98075,416
872336,2022-11-06,0.503,0,0.53083,1.940114,0.25,1.199,-1.409284,-0.9490000000000001,416
872343,2022-11-12,1.206,0,0.980757,1.192672,0,1.250375,-0.21191499999999996,-1.250375,416
872357,2023-01-08,1.366,3,0.8022480000000001,0.726042,0.75,1.199,0.07620600000000011,-0.44900000000000007,416
872363,2023-01-14,1.807,3,1.235472,0.704642,1.5,1.2205,0.5308299999999999,0.2795000000000001,416
872368,2023-01-20,0.809,0,0.7641450000000001,1.544993,1.5,1.297,-0.780848,0.20300000000000007,416
872385,2023-01-26,0.1285,1,0.157109,2.759065,1.75,1.027625,-2.601956,0.722375,416
872393,2023-01-29,1.3175,3,1.095066,1.116466,1.75,1.0154999999999998,-0.021399999999999864,0.7345000000000002,416
872396,2023-02-04,1.0735,1,0.687939,1.04026,1.25,0.832125,-0.352321,0.417875,416
872256,2022-08-28,0.9145,0,0.449927,0.823648,0.5,1.12525,-0.373721,-0.6252500000000001,207
872260,2022-09-02,1.9705,3,3.1329550000000004,2.118792,1,1.282375,1.0141630000000004,-0.28237500000000004,207
872274,2022-09-11,1.3795000000000002,3,0.980757,0.866448,1.5,1.35425,0.114309,0.14575000000000005,207
872278,2022-09-16,1.5905,1,1.430684,1.095066,1.75,1.46375,0.33561799999999997,0.2862499999999999,207
872288,2022-10-02,1.786,3,1.799708,1.197369,2.5,1.681625,0.6023390000000002,0.8183750000000001,207
872304,2022-10-09,1.22,0,0.959357,1.2140719999999998,1.75,1.494,-0.2547149999999998,0.256,207
872312,2022-10-16,1.0295,0,0.704642,1.095066,1,1.4064999999999999,-0.3904240000000001,-0.40649999999999986,207
872322,2022-10-23,1.1835,3,1.235472,1.59249,1.5,1.3047500000000003,-0.35701800000000006,0.1952499999999997,207
872330,2022-10-29,0.642,3,0.449927,1.430684,1.5,1.01875,-0.9807570000000001,0.48124999999999996,207
872335,2022-11-06,2.2675,3,1.761605,0.4713270000000001,2.25,1.2806250000000001,1.290278,0.9693749999999999,207
872343,2022-11-12,1.515,3,1.192672,0.980757,3,1.402,0.21191499999999996,1.598,207
872355,2023-01-08,1.144,1,0.666539,0.823648,2.5,1.392125,-0.15710900000000005,1.107875,207
872366,2023-01-15,1.011,1,0.806945,1.192672,2,1.484375,-0.38572699999999993,0.515625,207
872374,2023-01-22,0.8145,0,0.568933,1.235472,1.25,1.121125,-0.6665389999999999,0.12887500000000007,207
872382,2023-01-25,2.407,3,1.5068899999999998,0.195212,1.25,1.344125,1.311678,-0.09412500000000001,207
872390,2023-01-28,1.978,1,2.1139259999999997,1.159266,1.25,1.552625,0.9546599999999998,-0.3026249999999999,207
872398,2023-02-04,2.104,3,1.804574,0.7641450000000001,1.75,1.825875,1.0404289999999998,-0.07587499999999991,207
872248,2022-09-01,2.6665,1,2.432841,0.276115,2.5,2.238125,2.156726,0.26187499999999986,201
872266,2022-09-04,1.7885,3,1.387884,0.845048,2.5,2.17725,0.5428359999999999,0.3227500000000001,201
872276,2022-09-11,1.5255,1,0.980757,0.7474419999999999,2,1.91275,0.23331500000000005,0.08725000000000005,201
872286,2022-09-18,1.044,3,0.980757,1.447387,2,1.756125,-0.46663,0.24387500000000006,201
872291,2022-10-01,1.503,3,1.154569,0.985454,2.5,1.4652500000000002,0.1691149999999999,1.0347499999999998,201
872304,2022-10-09,1.521,3,1.2140719999999998,0.959357,2.5,1.398375,0.2547149999999998,1.101625,201
872313,2022-10-16,0.502,0,0.449927,1.635459,2.25,1.1424999999999998,-1.185532,1.1075000000000002,201
872319,2022-10-23,2.2805,0,1.804405,0.53083,1.5,1.451625,1.2735750000000001,0.04837500000000006,201
872324,2022-10-30,0.9645,3,0.980757,1.4901870000000002,1.5,1.317,-0.5094300000000002,0.18300000000000005,201
872338,2022-11-06,0.9855,0,0.980757,1.544993,0.75,1.183125,-0.5642360000000001,-0.433125,201
872347,2022-11-12,1.2055,3,0.7855449999999999,0.937957,1.5,1.359,-0.1524120000000001,0.14100000000000001,201
872352,2023-01-07,1.561,1,1.311678,1.04026,1.75,1.179125,0.27141799999999994,0.570875,201
872359,2023-01-14,0.648,3,1.078363,2.378204,1.75,1.0999999999999999,-1.2998410000000002,0.6500000000000001,201
872376,2023-01-22,1.3815,3,1.371181,1.452253,2.5,1.1989999999999998,-0.08107200000000003,1.3010000000000002,201
872379,2023-01-25,1.0105,3,1.294975,1.864077,2.5,1.15025,-0.569102,1.34975,201
872390,2023-01-28,0.8300000000000001,1,1.159266,2.1139259999999997,2.5,0.9675,-0.9546599999999998,1.5325,201
872396,2023-02-04,1.6535,1,1.04026,0.687939,2,1.218875,0.352321,0.7811250000000001,201
872248,2022-09-01,0.2175,1,0.276115,2.432841,1.25,1.027,-2.156726,0.2230000000000001,413
872267,2022-09-04,1.418,1,0.904551,0.806945,1.5,1.0699999999999998,0.09760599999999997,0.43000000000000016,413
872270,2022-09-10,2.2190000000000003,1,1.842508,0.628436,1,1.312,1.214072,-0.31200000000000006,413
872278,2022-09-16,1.132,1,1.095066,1.430684,1,1.246625,-0.33561799999999997,-0.2466250000000001,413
872294,2022-10-02,0.7170000000000001,1,0.628436,1.587793,1,1.3715000000000002,-0.959357,-0.37150000000000016,413
872298,2022-10-08,1.786,1,1.218769,0.6498360000000001,1,1.4634999999999998,0.5689329999999999,-0.4634999999999998,413
